ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325582 6 326098 12 326616 15 327134 18 327650 24 328167 28 328686 30 329206 31 329725 32 330245 33 330764 34 331283 35 331802 37 332322 37 332842 37 333362 37 333882 37 334402 37 334922 37 335442 38 335962 38 336483 38 337003 39 337524 38 338044 39 338565 39 339085 48 339605 52 340126 52 340646 52 341165 54 341685 54 342204 56 342723 58 343242 60 343762 60 344282 60 344801 61 345321 61 345840 62 346360 62 346880 62 347399 62 347919 62 348439 62 348958 62 349479 61 349999 60 350519 60 351040 59 351560 58 352080 58 352601 57 353121 56 353641 56 354162 54 354682 54 355202 53 355723 51 356243 51 356764 49 357285 47 357805 46 358326 44 358847 41 359368 36 359889 33 360410 31 360932 27 361467 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274135 7 274649 21 275167 26 275685 29 276204 31 276721 37 277235 46 277753 49 278272 50 278791 52 279310 53 279828 56 280347 57 280866 59 281385 60 281904 62 282423 63 282942 64 283462 64 283981 65 284501 65 285020 66 285539 67 286059 67 286578 68 287098 68 287618 67 288137 67 288657 67 289177 66 289696 67 290216 66 290735 66 291255 38 291774 37 292294 36 292814 35 293334 33 293854 31 294374 29 294894 29 295414 28 295934 27 296454 26 296974 25 297494 25 298014 24 298534 24 299055 22 299575 22 300096 20 300617 18 301137 17 301658 16 302180 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170633 7 171151 10 171670 12 172186 18 172703 26 173222 28 173741 30 174260 32 174779 35 175298 39 175818 40 176338 40 176857 41 177377 42 177897 42 178417 42 178936 43 179456 43 179976 43 180496 43 181016 43 181535 45 182055 45 182575 45 183096 43 183616 43 184136 43 184657 42 185177 41 185697 41 186218 39 186738 38 187258 38 187778 37 188299 36 188820 34 189341 32 189862 30 190383 28 190904 27 191425 25 191947 22 192470 15 192991 12 193512 10 194033 8 194556 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73403 18 73919 26 74438 27 74958 28 75477 29 75995 32 76513 34 77032 35 77551 36 78071 36 78590 37 79110 37 79629 38 80149 38 80668 38 81188 38 81707 38 82227 37 82747 36 83267 36 83787 36 84307 36 84827 35 85347 35 85867 35 86388 34 86908 33 87429 31 87950 29 88470 28 88991 27 89511 26 90033 21 90558 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81761 8 81787 12 82279 68 82797 71 83316 73 83836 74 84355 77 84875 78 85394 81 85914 81 86433 83 86952 84 87472 84 87991 85 88511 85 89031 85 89550 86 90070 86 90589 87 91108 88 91628 88 92147 89 92666 90 93185 90 93703 49 93758 37 94222 48 94279 35 94741 48 94800 33 95261 46 95321 31 95781 32 95842 29 96301 28 96366 23 96821 27 96888 20 97340 27 97409 18 97861 25 97930 16 98382 23 98452 12 98903 21 99423 20 99944 18 100465 16 100986 13 101511 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276826 26 277340 36 277859 39 278378 41 278897 42 279416 44 279935 45 280454 46 280973 48 281493 48 282012 48 282532 48 283052 47 283571 48 284091 47 284611 46 285131 45 285650 45 286170 44 286689 44 287209 44 287729 44 288250 43 288770 43 289290 43 289810 43 290331 42 290852 42 291372 42 291893 42 292414 41 292935 41 293456 40 293978 38 294500 37 295021 36 295541 36 296063 33 296584 31 297106 28 297628 25 298148 24 298669 23 299190 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356409 23 356925 30 357444 32 357963 33 358483 34 359002 35 359521 36 360041 37 360560 38 361081 36 361605 30
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283136 16 283654 20 284174 21 284693 23 285212 25 285713 10 285731 28 286230 51 286750 51 287269 53 287789 54 288309 55 288829 56 289348 57 289868 58 290388 58 290907 60 291427 61 291946 63 292465 64 292985 65 293504 66 294024 66 294543 67 295063 68 295583 68 296103 68 296623 68 297143 68 297663 68 298184 67 298704 67 299224 66 299745 65 300265 65 300786 63 301306 63 301827 61 302348 58 302869 34 303389 32 303910 30 304430 30 304952 26 305474 23 305996 20 306518 17 307039 15 307561 12 308085 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26332 8 26850 11 27369 13 27887 17 28401 24 28903 43 29420 47 29938 49 30456 51 30972 55 31483 65 32001 67 32520 68 33039 68 33557 70 34075 71 34594 71 35113 71 35633 70 36152 70 36671 67 37190 60 37709 60 38228 59 38747 59 39265 60 39778 62 40297 61 40815 63 41335 62 41854 62 42374 61 42893 61 43413 60 43933 60 44453 59 44974 57 45494 56 46015 54 46536 53 47056 52 47577 50 48099 45 48622 39 49143 36 49664 33 50186 30 50710 22
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322688 12 323205 20 323724 23 324243 25 324762 28 325281 33 325799 38 326318 41 326838 42 327357 44 327877 46 328396 50 328915 52 329434 54 329954 55 330474 56 330993 58 331513 59 332033 60 332553 60 333073 61 333593 61 334112 63 334632 64 335152 64 335672 65 336192 65 336712 65 337232 66 337752 66 338272 66 338793 65 339313 65 339833 65 340354 64 340874 64 341394 63 341915 61 342436 59 342957 58 343478 56 343998 56 344519 54 345042 48 345564 44 346086 41 346607 39 347129 36 347652 30 348185 9
