ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325577 12 326095 15 326614 17 327132 20 327649 25 328167 29 328686 31 329205 32 329725 33 330244 34 330763 35 331282 36 331802 37 332322 37 332842 37 333362 37 333882 37 334401 39 334921 39 335442 38 335962 39 336482 39 337002 40 337522 40 338042 41 338562 42 339083 51 339603 54 340124 54 340645 54 341163 56 341683 57 342202 59 342722 60 343241 61 343761 61 344280 62 344800 62 345319 63 345838 64 346358 64 346878 64 347398 64 347918 64 348438 64 348958 64 349478 64 349998 64 350518 63 351038 62 351558 62 352079 60 352599 60 353120 59 353641 58 354161 57 354681 35 354720 18 355202 34 355241 17 355723 33 355761 16 356244 31 356281 15 356765 30 356802 13 357286 29 357323 11 357806 29 357843 10 358327 28 358364 8 358849 26 358886 4 359375 20 359905 9 360430 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274129 20 274645 27 275163 31 275683 32 276202 34 276719 39 277232 49 277751 51 278270 53 278789 54 279308 56 279826 58 280344 61 280863 63 281382 64 281902 64 282420 67 282939 68 283458 69 283978 69 284498 69 285018 69 285537 70 286057 70 286577 70 287096 71 287616 70 288135 71 288655 70 289174 70 289694 69 290214 69 290734 68 291254 40 291774 37 292294 35 292814 34 293333 34 293853 32 294373 30 294893 29 295413 29 295933 28 296453 27 296973 26 297493 26 298014 24 298534 24 299054 23 299574 23 300094 22 300614 21 301134 21 301655 19 302176 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170634 3 171151 9 171669 13 172185 19 172703 29 173222 32 173741 33 174260 35 174779 37 175299 38 175818 40 176338 40 176857 41 177377 41 177897 42 178417 42 178937 42 179456 43 179976 43 180496 43 181016 43 181536 43 182056 43 182576 43 183096 43 183616 43 184136 43 184656 43 185177 41 185697 41 186217 41 186738 39 187258 38 187779 36 188299 36 188820 34 189341 33 189862 31 190383 29 190904 27 191425 25 191947 22 192469 14 192990 12 193511 10 194032 8 194555 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73400 25 73917 29 74436 31 74955 32 75474 33 75993 35 76511 37 77031 37 77550 39 78070 39 78589 40 79108 40 79627 41 80147 41 80666 42 81186 41 81706 41 82226 41 82746 40 83266 40 83786 39 84306 39 84826 38 85346 38 85866 37 86386 37 86907 35 87428 34 87949 32 88470 30 88990 29 89511 27 90031 26 90556 12 91079 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81764 7 81784 16 82279 69 82798 72 83317 73 83837 74 84356 76 84875 78 85395 80 85914 81 86434 81 86953 83 87472 84 87991 85 88511 85 89030 86 89550 86 90069 87 90588 88 91107 89 91626 90 92146 90 92665 91 93181 94 93699 53 93758 37 94219 52 94279 35 94739 51 94799 35 95259 51 95320 33 95779 35 95822 4 95841 30 96299 32 96366 23 96819 30 96887 21 97339 29 97408 20 97859 29 97929 18 98380 26 98451 15 98901 24 99422 22 99942 21 100463 20 100984 18 101506 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276832 20 277340 37 277858 41 278377 43 278896 44 279415 45 279934 46 280453 47 280972 48 281492 49 282011 50 282531 50 283051 50 283570 51 284090 51 284609 51 285129 50 285648 50 286168 49 286688 47 287208 46 287728 46 288248 46 288769 45 289289 45 289809 45 290330 44 290851 44 291371 44 291892 44 292412 44 292933 43 293454 42 293976 40 294498 38 295019 37 295540 36 296060 36 296581 35 297105 30 297627 28 298147 27 298668 25 299189 23
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356413 18 356932 22 357450 25 357968 28 358485 32 359002 35 359521 38 360040 40 360560 40 361081 38 361609 27
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283134 20 283653 23 284172 24 284692 25 285211 28 285712 13 285728 32 286230 52 286749 53 287269 54 287788 56 288308 57 288828 58 289347 59 289867 60 290386 61 290905 63 291425 64 291944 65 292464 66 292983 67 293502 68 294022 68 294541 69 295061 70 295581 70 296101 70 296621 70 297141 70 297660 71 298180 71 298701 70 299222 69 299743 67 300264 66 300784 66 301305 64 301825 64 302346 62 302868 35 303388 34 303909 32 304430 31 304951 29 305474 24 305996 21 306517 19 307038 17 307560 13 308082 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,25808 10 26327 14 26846 16 27365 17 27884 20 28381 44 28896 50 29415 51 29934 52 30453 54 30969 58 31481 66 31999 68 32518 69 33038 68 33556 70 34075 70 34593 71 35112 71 35632 70 36151 71 36670 70 37189 62 37708 61 38228 60 38746 61 39263 62 39776 64 40294 64 40813 64 41333 64 41853 62 42373 61 42893 61 43413 60 43933 59 44453 59 44973 58 45494 56 46014 56 46534 55 47055 54 47576 52 48098 46 48620 41 49141 38 49662 37 50183 35 50706 30
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322685 21 323203 25 323722 27 324241 29 324759 33 325278 38 325797 41 326317 42 326836 44 327355 46 327875 49 328394 53 328914 54 329433 56 329953 57 330473 57 330993 58 331513 60 332032 61 332552 62 333072 62 333592 63 334112 63 334631 64 335151 65 335671 66 336191 66 336711 66 337231 67 337751 67 338272 66 338792 66 339312 66 339833 65 340353 65 340873 65 341393 64 341914 62 342435 60 342956 59 343477 57 343997 57 344518 55 345039 52 345562 46 346084 43 346605 42 347126 40 347650 34
