ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325577 12 326095 15 326614 17 327132 20 327649 25 328167 29 328686 31 329206 32 329725 33 330244 34 330764 34 331283 35 331802 37 332322 37 332842 37 333362 37 333882 37 334402 37 334922 38 335442 38 335962 39 336482 40 337002 40 337522 41 338042 41 338563 41 339083 50 339603 53 340124 53 340644 54 341163 56 341683 56 342202 58 342722 59 343242 60 343761 61 344281 61 344801 61 345320 62 345839 63 346359 63 346879 63 347399 63 347919 63 348438 64 348958 64 349479 63 349999 62 350519 62 351039 61 351560 59 352080 59 352601 58 353121 58 353641 57 354161 57 354682 56 355202 55 355723 54 356244 51 356765 50 357286 48 357806 47 358327 46 358849 42 359371 37 359894 32 360416 29 360941 22 361467 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274131 16 274645 28 275163 31 275683 32 276202 34 276720 38 277234 47 277752 50 278271 52 278790 53 279309 54 279827 57 280345 59 280864 61 281383 63 281902 64 282422 64 282941 66 283460 67 283979 68 284499 68 285018 69 285538 69 286058 69 286578 69 287097 69 287617 69 288137 68 288656 68 289175 69 289695 68 290215 68 290734 68 291254 38 291774 37 292294 36 292814 35 293334 33 293853 32 294373 30 294893 30 295413 29 295933 29 296453 28 296974 26 297494 25 298014 24 298534 24 299054 23 299575 21 300095 20 300616 19 301137 17 301658 16 302179 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170115 4 170633 8 171151 11 171670 13 172186 21 172703 27 173222 30 173741 32 174260 34 174779 36 175299 38 175818 40 176338 40 176857 41 177377 41 177896 43 178415 44 178935 44 179454 45 179974 45 180494 45 181014 45 181534 45 182054 45 182574 45 183095 44 183615 44 184135 44 184655 43 185176 42 185696 42 186217 40 186737 39 187258 37 187778 37 188298 36 188819 35 189340 33 189862 30 190383 28 190903 27 191425 25 191947 22 192469 16 192991 12 193511 11 194032 10 194555 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73400 23 73918 28 74437 29 74956 31 75475 32 75994 33 76512 35 77031 37 77550 38 78070 38 78590 38 79109 38 79628 39 80148 39 80667 40 81187 39 81707 39 82227 38 82746 38 83266 37 83786 37 84307 36 84827 36 85347 35 85867 35 86387 35 86908 33 87429 31 87950 29 88470 28 88991 26 89511 25 90034 20 90558 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81764 3 81785 14 82279 69 82797 72 83316 74 83836 75 84355 77 84875 78 85394 80 85914 81 86433 82 86952 83 87472 84 87991 85 88511 85 89031 85 89550 86 90070 86 90589 87 91108 88 91627 89 92147 89 92666 89 93184 91 93703 48 93758 36 94222 48 94279 34 94742 47 94800 33 95261 47 95321 31 95781 35 95823 3 95842 29 96301 28 96366 23 96820 28 96888 20 97340 27 97408 20 97861 25 97929 18 98382 23 98451 15 98902 21 99423 19 99944 17 100464 16 100986 13 101512 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276835 15 277340 36 277858 40 278377 42 278896 43 279415 45 279934 46 280453 47 280972 48 281492 48 282011 49 282531 49 283051 49 283570 49 284090 49 284609 49 285129 48 285648 48 286168 47 286688 47 287208 46 287728 46 288248 46 288769 45 289289 44 289809 44 290330 44 290851 43 291371 44 291892 43 292412 44 292933 43 293454 42 293977 39 294499 37 295019 37 295540 36 296060 35 296581 34 297106 28 297627 26 298148 25 298669 23 299190 21
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356411 21 356928 27 357446 30 357965 32 358484 33 359004 33 359523 35 360042 36 360562 37 361084 33 361609 26
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283134 19 283653 22 284172 24 284692 25 285211 27 285712 48 286230 51 286749 53 287269 54 287789 55 288308 56 288828 57 289348 58 289868 58 290387 60 290906 62 291426 63 291945 64 292465 64 292984 66 293504 66 294023 67 294542 69 295062 70 295581 71 296101 71 296621 71 297142 70 297662 70 298182 70 298703 68 299224 67 299744 66 300265 65 300785 65 301306 63 301827 62 302348 60 302869 33 303390 31 303910 31 304431 29 304953 26 305475 22 305996 19 306517 17 307038 16 307560 13 308083 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,25812 1 26330 10 26848 14 27367 15 27886 18 28385 40 28899 47 29418 49 29937 50 30456 51 30971 56 31482 65 32000 67 32519 68 33038 69 33557 69 34075 71 34593 72 35112 73 35632 72 36151 71 36670 69 37189 62 37708 61 38227 61 38746 61 39264 61 39778 62 40295 64 40814 64 41334 63 41854 62 42373 62 42893 61 43413 60 43933 59 44453 59 44974 57 45494 56 46014 55 46535 54 47056 52 47577 49 48098 46 48620 39 49141 37 49661 36 50182 34 50706 27
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322687 17 323205 20 323724 22 324243 24 324762 27 325280 36 325799 38 326318 40 326837 42 327357 43 327876 47 328395 51 328914 54 329434 55 329954 55 330473 57 330993 58 331513 60 332033 60 332553 61 333072 62 333592 62 334112 63 334632 63 335152 64 335672 64 336192 65 336712 65 337232 65 337752 66 338272 66 338793 65 339313 64 339833 64 340353 64 340873 64 341394 62 341915 60 342436 58 342957 57 343477 56 343998 54 344519 52 345042 46 345564 43 346085 41 346606 40 347127 38 347650 33
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232315 31 232832 35 233352 35 233871 37 234390 39 234908 42 235425 46 235944 47 236463 49 236982 50 237500 52 238016 56 238536 56 239055 57 239575 57 240095 56 240615 56 241134 57 241654 57 242174 57 242694 56 243214 55 243733 56 244253 55 244773 55 245293 54 245814 53 246334 53 246854 52 247375 50 247895 50 248415 49 248936 48 249456 47 249977 46 250498 44 251019 42 251540 40 252063 34 252585 31 253106 29 253627 27 254148 24
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31602 23 32121 26 32640 28 33160 29 33680 32 34199 38 34719 40 35239 40 35759 41 36279 41 36799 41 37319 41 37839 41 38359 42 38879 42 39399 42 39919 43 40439 44 40959 44 41479 44 41998 44 42518 44 43037 44 43556 45 44075 46 44595 45 45114 46 45632 48 46151 48 46671 48 47190 48 47709 48 48228 46 48748 44 49267 44 49787 44 50307 43 50827 40 51347 33 51867 31 52387 30 52908 28 53429 26 53956 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192789 5 193308 7 193827 9 194347 9 194867 9 195387 10 195907 10 196427 10 196947 10 197467 9 197988 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280242 9 280758 17 281276 20 281795 22 282314 24 282831 30 283345 41 283864 44 284383 46 284902 47 285420 50 285938 54 286457 56 286976 57 287495 58 288015 58 288534 60 289053 61 289573 61 290092 62 290612 61 291132 61 291652 61 292172 61 292692 61 293213 59 293733 59 294253 59 294773 58 295293 58 295813 57 296332 58 296851 59 297369 62 297432 7 297887 73 298405 75 298925 76 299444 77 299964 77 300483 78 301003 78 301522 79 302042 79 302561 80 303081 33 303119 42 303601 32 303641 40 304120 32 304162 39 304640 32 304683 38 305160 32 305203 38 305680 32 305724 37 306200 32 306244 37 306720 32 306765 36 307240 32 307285 36 307760 33 307804 37 308280 33 308323 38 308801 32 308841 40 309321 33 309360 41 309841 34 309880 41 310362 35 310399 42 310883 78 311403 78 311924 77 312445 76 312965 76 313484 77 314004 77 314524 77 315043 78 315563 78 316082 79 316600 81 317117 65 317187 14 317636 64 317708 13 318155 64 318229 12 318675 63 318750 10 319194 62 319271 8 319713 41 320232 41 320751 42 321270 42 321790 42 322310 43 322830 43 323350 43 323870 43 324390 43 324911 42 325431 42 325951 42 326472 41 326992 41 327512 41 328033 40 328554 39 329075 38 329596 37 330116 36 330637 35 331158 34 331679 32 332200 30 332721 28 333242 26 333764 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160611 5 161126 18 161637 46 162157 48 162676 51 163196 52 163715 54 164235 56 164754 59 165273 61 165793 62 166312 63 166832 64 167352 64 167872 65 168392 65 168912 65 169432 66 169952 66 170472 67 170993 67 171513 67 172034 65 172555 63 173075 63 173596 61 174116 61 174637 59 175157 59 175687 47 176210 42 176731 40 177253 37 177775 33 178314 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113343 14 113858 22 114377 23 114896 25 115416 25 115935 26 116454 27 116974 27 117493 28 118013 28 118533 28 119054 27 119574 27 120094 27 120615 26 121135 26 121656 25 122177 24 122698 23 123219 22 123740 21 124261 20 124782 19 125303 18 125824 17 126344 17 126865 16 127386 15 127908 13 128428 13 128949 12 129469 11 129990 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76953 6 77471 9 77990 11 78509 12 79028 13 79544 17 80062 19 80581 20 81101 20 81620 21 82140 21 82659 22 83178 23 83697 24 84217 24 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90977 24 91497 24 92018 23 92538 23 93059 22 93580 21 94100 21 94621 20 95141 20 95662 19 96183 18 96705 16 97227 14 97747 14 98268 13 98789 11 99312 8
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62469 3 62723 6 62978 9 63234 10 63489 13 63745 13 64001 14 64257 14 64514 13 64770 12 65029 8 65286 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64529 7 64784 9 65039 10 65296 9
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41649 2 41904 4 42158 8 42414 8 42669 10 42925 10 43181 10 43438 8 43695 6 43952 4
