ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,326101 6 326612 20 327131 22 327649 25 328168 28 328687 29 329206 30 329726 31 330245 33 330764 34 331284 34 331803 35 332323 36 332842 37 333362 37 333882 37 334402 38 334922 38 335442 38 335962 38 336483 38 337003 38 337524 39 338044 43 338564 47 339085 50 339606 50 340126 52 340645 54 341165 55 341684 56 342204 57 342723 58 343242 59 343762 59 344282 59 344801 60 345320 61 345840 61 346360 61 346880 61 347400 61 347920 61 348439 62 348960 61 349480 60 350000 60 350520 60 351040 59 351560 59 352080 59 352600 59 353121 57 353642 56 354162 56 354683 54 355203 53 355724 52 356245 50 356766 48 357287 47 357808 44 358329 42 358850 41 359371 39 359892 37 360415 32 360938 27 361462 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274134 7 274650 18 275167 24 275683 32 276201 35 276720 38 277237 42 277756 45 278273 49 278791 52 279310 53 279828 56 280347 57 280866 58 281385 60 281904 61 282423 62 282942 63 283461 64 283980 65 284500 65 285019 66 285539 66 286058 67 286578 67 287098 67 287618 67 288137 68 288657 67 289176 67 289696 67 290216 66 290736 65 291255 37 291317 2 291775 35 292294 34 292814 32 293334 31 293854 29 294374 28 294893 28 295413 27 295933 26 296453 25 296974 24 297494 23 298014 23 298534 22 299054 22 299574 21 300095 19 300615 19 301136 17 301657 15 302178 13 302702 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170632 10 171147 17 171666 20 172185 23 172702 28 173221 31 173740 34 174259 36 174779 37 175298 38 175817 40 176337 41 176856 42 177376 43 177896 43 178416 43 178936 43 179456 43 179976 43 180496 43 181016 43 181536 43 182056 43 182576 43 183096 43 183616 42 184136 42 184656 42 185176 41 185697 40 186217 39 186738 37 187259 36 187780 34 188301 32 188822 31 189343 29 189864 27 190385 25 190907 22 191429 19 191950 17 192470 16 192992 11 193515 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,72889 9 73401 22 73919 26 74437 28 74955 31 75474 33 75993 34 76512 36 77031 37 77550 38 78070 38 78589 39 79109 39 79628 39 80148 39 80668 38 81188 37 81707 38 82227 37 82747 36 83267 36 83787 36 84307 36 84827 36 85348 34 85868 34 86388 33 86908 32 87429 31 87950 29 88471 27 88992 24 89512 22 90033 19 90555 13 91076 11 91600 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80724 6 80747 10 81242 11 81264 15 81759 16 81780 21 81806 13 82278 69 82797 71 83316 74 83835 77 84355 77 84874 79 85394 80 85913 81 86433 81 86952 82 87471 84 87991 84 88510 86 89029 87 89549 87 90068 88 90588 88 91108 88 91627 89 92146 89 92665 90 93183 51 93238 36 93701 51 93759 35 94221 48 94280 33 94740 36 94802 31 95260 34 95323 29 95779 29 95844 27 96299 26 96365 24 96819 26 96886 22 97340 25 97408 18 97861 25 98381 25 98902 23 99422 22 99943 20 100466 13 100988 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275795 14 276313 18 276824 30 277341 35 277860 37 278378 40 278897 41 279416 43 279935 44 280454 46 280973 47 281492 48 282012 48 282532 48 283051 49 283571 48 284090 48 284610 46 285130 46 285650 45 286170 44 286690 44 287210 44 287730 43 288250 43 288770 43 289290 44 289811 43 290332 42 290852 42 291373 41 291894 40 292414 41 292936 39 293457 39 293978 38 294499 37 295020 36 295541 34 296062 33 296583 32 297106 28 297627 27 298148 24 298671 18 299192 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355379 1 355896 9 356413 18 356931 23 357450 24 357966 29 358485 31 359004 32 359523 34 360041 37 360560 39 361080 40 361602 36
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282101 1 282617 12 283134 19 283652 22 284171 25 284676 3 284690 27 285194 10 285209 29 285711 49 286230 51 286750 52 287269 54 287789 54 288309 55 288828 57 289348 57 289868 58 290387 60 290906 62 291426 62 291945 64 292464 65 292984 65 293503 67 294023 67 294542 69 295062 69 295582 69 296102 69 296622 69 297143 68 297663 68 298183 68 298704 67 299224 67 299745 65 300265 64 300786 62 301307 60 301827 33 301864 22 302348 32 302385 20 302869 31 302915 4 303390 29 303911 28 304432 27 304953 26 305475 23 305997 20 306518 18 307043 7 307566 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26849 8 27365 19 27884 21 28402 24 28906 40 29423 44 29932 55 30450 58 30968 60 31484 64 32003 64 32521 66 33038 69 33557 69 34075 71 34594 72 35113 72 35632 68 36151 67 36671 65 37190 62 37709 61 38228 58 38747 55 39265 56 39780 59 40298 60 40817 60 41336 59 41855 59 42375 58 42895 57 43415 56 43935 56 44455 55 44975 55 45495 54 46015 53 46536 51 47057 49 47578 48 48099 46 48620 42 49141 40 49670 21 50194 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322692 9 323208 17 323725 23 324243 28 324763 29 325281 34 325800 36 326320 37 326839 42 327358 44 327877 46 328397 49 328916 50 329436 52 329955 54 330475 55 330994 57 331514 58 332033 60 332553 61 333073 61 333593 62 334112 63 334632 64 335152 64 335672 64 336192 64 336712 64 337232 64 337752 64 338272 64 338793 63 339313 63 339833 63 340354 62 340875 61 341395 61 341916 59 342437 57 342957 57 343478 55 343999 53 344520 51 345043 46 345564 44 346085 42 346609 35 347130 32 347652 29 348181 14 348703 11
