ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325582 4 326098 11 326615 15 327133 19 327650 24 328167 29 328686 31 329206 32 329725 33 330244 34 330763 35 331283 36 331802 37 332322 37 332842 37 333362 38 333882 38 334402 38 334922 38 335442 39 335962 39 336482 40 337002 40 337522 40 338043 40 338563 41 339083 48 339603 52 340123 54 340643 55 341163 55 341683 56 342202 58 342722 59 343242 59 343762 60 344281 61 344801 61 345321 61 345840 62 346360 62 346880 62 347399 63 347919 62 348439 62 348959 62 349479 61 350000 60 350520 60 351040 59 351561 58 352081 58 352601 57 353122 56 353642 56 354162 55 354682 55 355203 53 355724 51 356245 49 356766 47 357286 46 357807 44 358328 43 358850 40 359371 37 359893 33 360414 31 360937 25 361466 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274140 1 274648 22 275166 27 275684 30 276203 32 276720 37 277235 44 277753 47 278272 49 278791 51 279310 53 279828 55 280346 58 280865 60 281384 61 281903 63 282422 64 282941 65 283461 65 283980 66 284499 67 285019 67 285538 68 286058 68 286578 68 287098 67 287617 68 288137 67 288657 66 289176 67 289696 67 290215 67 290735 66 291255 37 291774 36 292294 35 292814 34 293334 33 293854 30 294374 29 294894 28 295414 27 295934 27 296454 26 296974 25 297494 24 298014 24 298534 24 299055 22 299575 21 300096 19 300617 17 301137 17 301658 15 302180 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170634 4 171152 8 171670 12 172186 19 172703 27 173221 31 173741 32 174260 33 174779 35 175299 37 175818 39 176338 40 176858 40 177377 41 177897 41 178417 41 178937 41 179456 43 179976 43 180496 43 181016 43 181536 43 182056 43 182576 43 183096 43 183616 43 184136 42 184657 41 185177 41 185697 41 186217 40 186738 39 187258 38 187778 37 188299 36 188819 35 189341 32 189863 30 190384 28 190905 26 191426 24 191947 22 192471 14 192993 10 193514 8 194036 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73402 19 73919 25 74437 28 74956 30 75475 31 75994 32 76512 34 77031 36 77551 36 78070 37 78590 37 79109 38 79629 38 80148 39 80668 38 81187 39 81707 38 82227 37 82747 36 83267 36 83787 36 84307 36 84827 36 85347 35 85867 35 86387 35 86908 33 87429 31 87950 28 88470 27 88991 25 89512 23 90034 18
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81794 5 82279 68 82798 70 83317 72 83836 74 84356 75 84875 77 85395 78 85914 80 86434 81 86953 82 87473 82 87992 83 88511 85 89031 85 89551 85 90070 86 90590 86 91109 87 91628 88 92148 88 92666 89 93184 91 93703 48 93758 36 94222 46 94280 34 94742 45 94801 32 95261 45 95322 30 95781 30 95844 27 96301 27 96367 22 96821 26 96889 19 97340 26 97410 17 97861 24 97931 15 98382 21 98453 11 98902 20 99423 18 99944 16 100464 15 100986 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275801 3 276316 13 276825 28 277340 35 277858 38 278377 40 278897 40 279416 42 279934 45 280453 46 280972 48 281492 48 282012 48 282532 47 283051 48 283571 47 284091 47 284610 47 285130 47 285649 47 286169 47 286689 46 287209 46 287729 45 288250 44 288770 44 289291 42 289811 42 290331 43 290852 42 291372 43 291893 42 292414 42 292935 41 293456 40 293977 39 294499 38 295020 37 295540 37 296061 35 296583 32 297106 28 297628 25 298149 24 298670 22 299192 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356410 21 356926 27 357445 30 357964 31 358484 32 359003 33 359522 35 360041 37 360561 37 361082 35 361606 29
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283137 15 283655 18 284174 20 284693 22 285212 25 285713 11 285731 29 286230 51 286750 52 287269 53 287789 54 288309 55 288828 57 289348 57 289868 58 290387 60 290907 60 291426 62 291945 64 292465 64 292984 65 293503 67 294023 67 294541 69 295060 70 295580 70 296100 70 296621 69 297141 69 297662 68 298182 68 298703 67 299224 66 299745 65 300265 64 300786 63 301307 62 301828 60 302348 57 302869 33 303390 31 303911 29 304432 28 304953 25 305475 21 305996 19 306517 17 307038 15 307559 13 308082 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26851 9 27370 12 27887 17 28401 24 28902 44 29420 47 29938 49 30456 51 30971 57 31483 65 32001 67 32519 69 33038 69 33557 70 34075 71 34594 71 35113 71 35632 71 36151 71 36670 67 37188 61 37707 60 38226 60 38745 60 39263 60 39778 61 40295 63 40814 63 41334 63 41854 62 42373 62 42893 61 43413 60 43933 59 44453 58 44973 57 45493 57 46013 56 46534 54 47054 53 47575 51 48098 45 48620 39 49142 35 49663 33 50186 28 50713 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322688 14 323206 19 323725 22 324244 24 324763 27 325281 35 325799 39 326318 41 326838 42 327357 45 327877 46 328396 49 328915 52 329434 54 329954 54 330474 56 330993 58 331513 60 332033 60 332553 61 333073 61 333593 62 334112 63 334632 64 335152 64 335672 65 336192 65 336713 64 337233 64 337753 65 338273 64 338793 64 339313 64 339833 64 340354 63 340874 63 341394 62 341915 60 342436 59 342957 57 343478 56 343998 55 344519 54 345042 48 345565 43 346086 41 346607 39 347128 37 347651 31 348186 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232316 26 232834 31 233352 34 233872 35 234391 36 234909 39 235426 43 235945 45 236464 47 236983 48 237501 50 238018 53 238536 55 239056 55 239575 56 240095 56 240615 56 241135 56 241655 56 242175 56 242694 56 243214 56 243734 55 244254 54 244774 54 245294 54 245814 53 246335 52 246855 52 247375 51 247895 51 248415 50 248936 48 249457 46 249978 45 250499 43 251019 42 251540 40 252064 34 252586 31 253107 28 253628 27 254150 22
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,191752 2 192269 7 192787 11 193306 12 193826 13 194346 13 194865 14 195385 14 195905 14 196425 14 196945 14 197466 12 197987 10 198508 8 199029 6 199551 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31092 3 31602 24 32121 27 32640 30 33160 31 33679 33 34199 36 34719 39 35239 40 35759 40 36279 40 36799 41 37319 41 37839 41 38359 42 38879 42 39399 42 39919 42 40439 43 40959 43 41479 43 41998 44 42517 44 43036 45 43556 45 44075 46 44595 45 45114 46 45632 48 46151 48 46671 48 47190 49 47709 49 48228 47 48747 46 49267 45 49787 44 50307 43 50827 41 51347 34 51867 32 52387 31 52907 30 53428 27 53952 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280759 14 281277 18 281795 21 282313 25 282830 32 283346 40 283865 42 284383 45 284902 47 285421 48 285938 52 286457 54 286976 56 287496 56 288015 57 288535 57 289054 58 289573 59 290093 59 290613 59 291133 58 291653 58 292173 58 292693 57 293214 56 293734 56 294254 56 294774 56 295294 56 295814 56 296334 56 296852 58 297371 60 297889 63 298408 66 298927 70 299446 73 299965 75 300484 76 301003 77 301523 59 301583 18 302042 79 302562 79 303081 36 303119 18 303141 20 303601 32 303642 12 303661 20 304121 31 304165 7 304181 20 304640 32 304686 7 304700 21 305160 32 305207 34 305680 32 305728 33 306200 31 306249 32 306720 31 306769 32 307240 31 307288 33 307760 32 307807 34 308280 32 308324 37 308800 32 308842 39 309321 31 309362 39 309841 32 309881 40 310361 32 310400 41 310883 30 310919 42 311405 28 311438 43 311927 27 311955 46 312448 73 312968 73 313488 73 314007 74 314527 74 315046 75 315566 75 316084 77 316603 78 317120 61 317187 14 317638 60 317709 12 318157 60 318230 11 318676 60 318751 9 319195 39 319238 17 319273 7 319713 40 320232 41 320752 40 321271 41 321791 41 322311 41 322831 41 323351 41 323871 41 324391 41 324911 41 325432 40 325952 40 326472 40 326993 39 327514 38 328035 37 328556 36 329076 36 329597 35 330118 34 330639 33 331161 30 331683 28 332204 26 332726 23 333248 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160612 9 161125 25 161639 42 162157 47 162676 49 163196 50 163715 53 164235 56 164754 58 165273 60 165793 61 166313 62 166832 64 167352 64 167872 65 168392 65 168912 65 169432 66 169952 66 170472 66 170992 67 171513 66 172034 64 172555 63 173075 62 173596 61 174116 61 174637 59 175159 57 175687 47 176212 40 176734 37 177255 35 177778 30
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113342 11 113858 20 114377 22 114897 23 115416 24 115936 24 116455 25 116974 27 117494 27 118014 27 118534 27 119055 26 119575 26 120095 26 120616 25 121136 25 121657 24 122178 23 122699 22 123220 21 123740 21 124261 20 124781 20 125302 19 125823 18 126344 17 126865 16 127386 15 127908 13 128429 12 128949 12 129470 10 129992 8 130518 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77992 7 78510 10 79028 12 79545 15 80063 18 80582 19 81101 20 81621 20 82140 21 82659 22 83178 23 83697 24 84217 24 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90978 23 91498 23 92018 23 92539 22 93060 21 93580 21 94101 20 94621 20 95142 19 95662 19 96184 17 96705 16 97226 15 97747 14 98268 13 98789 12 99312 8 99836 4 100358 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62469 2 62723 6 62978 9 63233 11 63489 12 63745 12 64001 13 64258 12 64515 11 64771 11 65029 8 65287 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64529 7 64783 10 65039 10 65297 8
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41649 3 41903 6 42159 7 42414 8 42669 10 42925 10 43181 10 43438 8 43697 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40132 4 40387 6 40641 10 40896 11 41151 12 41407 12 41662 13 41917 14 42173 14 42430 13 42687 10 42943 9 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26879 1 27133 4 27387 6 27643 6 27898 7 28154 7 28410 7 28666 7 28922 7 29179 6 29437 4 29695 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40966 2 41220 6 41474 10 41729 12 41985 12 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 11 45313 10 45569 10 45826 8 46085 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57437 7 57692 9 57947 11 58203 12 58459 12 58716 11 58973 10 59229 10 59487 7 59743 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 8 26225 10 26480 11 26735 12 26991 12 27246 13 27501 14 27757 14 28013 14 28268 15 28524 14 28779 14 29035 14 29291 14 29547 13 29803 12 30060 11 30317 8 30573 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62324 3 62579 5 62834 6 63090 7 63346 6 63601 7 63857 6 64114 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20646 4 20900 7 21153 12 21409 12 21664 14 21919 15 22175 15 22431 15 22687 14 22943 14 23200 12 23456 11 23715 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63654 8 63909 10 64165 12 64421 12 64677 12 64933 12 65189 13 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3250 8 3505 10 3760 11 4015 12 4271 12 4527 12 4783 12 5040 11 5297 9 5555 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14590 2 14844 5 15097 8 15352 9 15607 10 15862 11 16116 13 16371 14 16627 14 16883 14 17138 15 17394 15 17650 15 17906 15 18162 15 18419 14 18676 12 18933 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52731 6 52985 8 53240 9 53495 10 53751 10 54006 11 54262 11 54517 12 54773 12 55029 12 55285 12 55541 12 55797 12 56054 11 56310 11 56567 10 56823 10 57079 10 57335 10 57592 9 57849 8 58108 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 3 508 5 764 5 1020 5 1277 4 1533 4 1790 3 2047 1
