ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,326100 9 326613 19 327131 22 327649 25 328168 28 328687 29 329206 31 329725 33 330244 34 330764 34 331283 35 331802 36 332322 37 332842 37 333362 37 333882 37 334402 38 334922 38 335442 38 335962 38 336482 39 337002 39 337523 39 338043 42 338564 43 339084 48 339605 50 340125 51 340644 54 341164 55 341684 56 342203 57 342722 59 343242 59 343761 60 344281 60 344801 60 345321 60 345840 61 346360 61 346880 61 347400 61 347920 61 348439 62 348960 60 349480 60 350000 60 350520 59 351040 59 351560 59 352081 57 352601 57 353122 56 353643 54 354164 53 354684 52 355204 51 355725 49 356246 48 356767 46 357288 44 357810 41 358331 39 358853 35 359375 32 359896 30 360423 19 360951 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274136 5 274651 17 275169 22 275683 32 276201 35 276719 39 277236 44 277754 47 278272 50 278791 52 279309 54 279827 57 280346 59 280865 60 281384 61 281903 62 282422 63 282941 65 283460 66 283980 66 284499 67 285018 67 285538 67 286057 68 286577 68 287097 68 287617 68 288136 69 288656 68 289176 68 289695 68 290215 67 290735 66 291254 37 291317 2 291774 36 292294 34 292813 32 293333 31 293853 30 294373 29 294893 28 295413 27 295933 26 296453 26 296973 25 297493 25 298013 24 298534 22 299054 22 299574 21 300095 19 300616 18 301137 16 301657 15 302179 12 302702 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170114 5 170630 12 171145 20 171664 23 172182 27 172701 30 173220 32 173739 35 174258 37 174778 38 175297 40 175817 41 176337 41 176856 42 177376 43 177896 43 178416 43 178936 43 179455 44 179975 44 180495 44 181015 44 181535 44 182055 44 182575 44 183095 44 183616 43 184136 42 184656 42 185176 42 185696 42 186217 40 186738 38 187258 38 187779 36 188300 34 188820 34 189341 32 189863 29 190384 27 190906 24 191427 22 191949 18 192470 16 192991 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,72888 8 73400 22 73918 26 74436 29 74955 31 75474 33 75993 34 76512 35 77031 36 77550 38 78070 38 78589 39 79109 38 79628 39 80148 39 80668 38 81187 39 81707 38 82227 37 82746 38 83267 36 83787 36 84307 36 84827 35 85347 35 85868 33 86388 33 86908 32 87429 30 87950 28 88471 26 88992 23 89512 21 90033 19 90555 13 91077 10 91600 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80724 5 80749 8 81241 11 81265 16 81759 17 81781 23 81807 17 82277 70 82797 72 83316 74 83835 77 84355 77 84874 79 85394 80 85913 81 86433 81 86952 83 87472 83 87991 84 88510 86 89029 87 89549 87 90068 88 90588 88 91108 88 91627 88 92146 89 92665 90 93183 52 93237 37 93702 50 93759 35 94221 50 94280 33 94741 35 94801 31 95260 34 95322 30 95780 32 95843 28 96300 28 96366 23 96820 27 96886 22 97340 26 97409 17 97861 25 97936 1 98381 24 98902 23 99422 23 99943 20 100465 14 100987 10 101510 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275795 15 276306 26 276822 32 277340 36 277859 38 278377 41 278896 42 279415 43 279934 45 280453 46 280972 47 281492 47 282011 48 282531 48 283051 48 283571 48 284090 48 284610 47 285130 46 285649 46 286169 45 286689 45 287209 44 287729 44 288250 43 288770 43 289290 43 289811 43 290331 43 290852 42 291373 42 291894 41 292415 40 292936 39 293457 38 293978 37 294498 37 295019 36 295541 34 296063 32 296584 31 297106 28 297627 27 298148 25 298671 21 299192 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355377 6 355896 10 356412 19 356928 26 357445 29 357964 31 358483 32 359002 35 359521 38 360040 39 360560 40 361079 41 361601 38
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282619 11 283136 17 283655 19 284174 22 284692 26 285193 7 285211 28 285711 13 285730 31 286230 16 286249 32 286750 17 286768 34 287269 54 287789 55 288308 57 288828 58 289348 58 289867 60 290387 60 290906 62 291426 63 291945 64 292463 66 292982 68 293502 68 294022 69 294542 69 295062 69 295582 69 296102 69 296622 69 297142 69 297662 69 298182 69 298703 68 299223 67 299744 66 300265 64 300786 63 301307 60 301827 34 301863 23 302348 33 302386 19 302869 32 303389 31 303911 29 304432 27 304953 26 305475 23 305996 21 306517 19 307043 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26331 6 26847 15 27363 21 27882 23 28399 27 28906 40 29423 44 29932 55 30450 57 30968 59 31484 63 32002 65 32520 67 33037 69 33556 70 34074 72 34593 72 35112 72 35631 69 36151 67 36670 66 37189 62 37709 61 38228 57 38743 60 39258 64 39776 63 40295 63 40814 63 41334 61 41853 61 42373 60 42893 59 43413 59 43933 58 44453 57 44973 57 45494 55 46014 54 46535 53 47056 50 47577 49 48098 46 48619 43 49141 40 49667 26 50191 19 50716 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322693 3 323209 16 323725 23 324242 30 324761 33 325280 35 325799 38 326318 40 326837 44 327357 46 327876 49 328395 51 328915 52 329434 55 329954 56 330473 58 330993 59 331513 59 332033 60 332552 62 333072 63 333592 63 334112 63 334631 65 335151 65 335671 65 336191 65 336711 65 337231 65 337752 64 338272 64 338792 64 339313 63 339833 63 340354 62 340874 62 341395 61 341916 59 342436 58 342957 57 343478 55 343999 53 344520 51 345042 47 345564 44 346085 42 346609 36 347130 33 347653 28 348181 15 348703 11
