ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325576 13 326094 16 326613 18 327131 21 327649 25 328167 29 328686 31 329205 33 329725 33 330244 34 330763 35 331282 36 331802 37 332322 37 332842 37 333362 37 333881 38 334401 38 334921 39 335441 39 335961 40 336482 39 337002 40 337522 40 338042 41 338562 42 339082 51 339603 54 340123 55 340643 56 341163 56 341682 58 342202 59 342721 61 343241 61 343761 61 344280 62 344799 64 345319 64 345838 65 346358 65 346878 65 347398 65 347918 65 348438 64 348958 64 349478 64 349998 64 350518 63 351038 63 351558 62 352079 61 352600 59 353120 59 353641 58 354161 58 354682 56 355202 56 355723 54 356244 52 356765 51 357285 50 357806 48 358327 47 358848 45 359371 39 359893 36 360414 33 360940 26 361466 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274131 16 274645 28 275164 30 275683 31 276202 33 276720 37 277234 47 277752 50 278271 52 278790 53 279309 55 279827 57 280344 61 280863 63 281383 63 281902 64 282421 66 282940 67 283459 68 283979 68 284498 69 285018 69 285538 69 286058 69 286577 70 287097 70 287617 69 288136 70 288655 71 289175 70 289694 70 290214 69 290734 68 291254 38 291316 2 291774 36 292294 35 292813 35 293333 34 293853 32 294373 30 294893 29 295413 29 295933 28 296453 27 296973 26 297493 26 298013 25 298534 24 299054 23 299574 22 300094 21 300615 20 301135 19 301656 18 302179 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170635 2 171154 4 171671 9 172187 17 172703 26 173222 28 173741 30 174261 31 174780 34 175299 38 175818 40 176338 40 176858 40 177377 41 177897 42 178417 42 178936 43 179455 44 179975 44 180495 44 181015 44 181535 44 182055 44 182575 44 183096 43 183616 43 184136 43 184657 41 185177 41 185697 41 186217 40 186738 38 187258 37 187778 37 188298 36 188819 35 189341 32 189862 30 190384 27 190905 25 191426 24 191947 22 192469 15 192991 12 193511 11 194032 10 194554 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73400 23 73918 28 74437 29 74956 31 75475 32 75993 35 76512 36 77031 38 77550 40 78070 39 78589 39 79109 39 79628 39 80147 40 80667 40 81187 39 81706 40 82226 39 82746 39 83266 38 83786 37 84306 37 84826 37 85346 37 85866 37 86386 36 86907 35 87428 33 87948 31 88469 29 88990 28 89511 26 90032 23 90556 12 91080 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81764 3 81786 13 82278 69 82797 72 83316 74 83835 75 84355 77 84874 79 85394 80 85913 82 86433 82 86952 84 87471 85 87991 85 88511 85 89030 86 89550 86 90069 87 90588 88 91107 89 91627 89 92146 90 92665 91 93183 92 93700 52 93758 37 94220 51 94279 35 94739 52 94799 34 95259 51 95320 32 95779 48 95841 30 96299 32 96366 24 96819 30 96887 22 97339 29 97408 20 97859 28 97928 19 98380 26 98449 17 98901 24 99422 21 99943 20 100463 19 100984 17 101508 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,277340 36 277858 39 278377 41 278897 42 279416 43 279934 46 280453 47 280972 48 281492 48 282011 49 282531 49 283051 49 283570 49 284090 49 284609 49 285129 48 285649 47 286168 47 286688 46 287208 45 287728 45 288248 45 288769 44 289289 44 289810 43 290330 44 290851 43 291372 43 291892 43 292413 43 292933 43 293454 42 293977 39 294498 38 295019 37 295540 36 296060 36 296581 34 297106 28 297627 27 298148 25 298668 24 299189 23
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356412 20 356926 29 357444 32 357963 33 358483 34 359002 35 359521 37 360041 37 360561 38 361082 35 361606 29
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283134 18 283653 20 284172 22 284692 23 285211 26 285711 49 286230 51 286749 52 287269 53 287789 54 288308 56 288828 57 289348 57 289868 58 290387 59 290906 61 291425 63 291945 64 292464 65 292984 66 293503 67 294022 69 294541 70 295061 71 295581 71 296101 71 296621 71 297141 71 297661 71 298181 71 298701 71 299222 69 299743 67 300264 66 300785 65 301305 64 301826 63 302347 61 302868 34 303389 32 303909 32 304430 30 304951 28 305474 23 305996 20 306517 18 307038 16 307558 15 308082 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,25811 5 26328 12 26847 15 27366 16 27885 19 28385 41 28899 48 29417 50 29936 52 30454 54 30971 57 31481 67 31999 69 32519 69 33038 69 33557 70 34075 71 34593 73 35112 73 35631 73 36150 73 36670 70 37189 62 37708 61 38228 60 38746 61 39264 61 39777 63 40294 65 40813 65 41333 64 41853 63 42373 62 42893 61 43413 60 43933 59 44453 58 44973 57 45493 57 46013 56 46534 54 47054 54 47575 51 48097 47 48619 40 49140 38 49661 36 50182 34 50705 28
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322687 15 323205 19 323725 20 324244 22 324763 24 325280 34 325799 38 326318 40 326837 41 327357 42 327876 47 328395 50 328914 53 329434 54 329954 54 330474 56 330993 58 331513 59 332033 60 332553 61 333073 61 333593 61 334112 63 334632 63 335152 63 335672 64 336192 65 336712 65 337232 66 337752 66 338272 66 338792 66 339313 65 339833 64 340353 64 340873 64 341394 62 341915 60 342436 58 342957 57 343477 56 343998 55 344519 52 345041 48 345564 43 346085 41 346605 41 347126 39 347649 35
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232315 31 232832 35 233352 35 233871 37 234390 39 234908 42 235427 44 235945 46 236464 48 236983 49 237501 51 238016 56 238535 57 239055 57 239575 57 240095 57 240614 57 241134 57 241654 57 242174 57 242694 56 243214 55 243733 56 244253 55 244773 55 245293 54 245814 53 246334 52 246854 52 247375 50 247895 49 248415 49 248936 47 249457 46 249978 45 250498 44 251019 42 251540 40 252063 35 252585 31 253106 29 253627 28 254148 25
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31603 21 32121 26 32640 28 33160 30 33680 32 34199 38 34719 40 35239 40 35759 41 36279 41 36799 41 37319 41 37839 41 38359 42 38879 42 39399 43 39919 43 40439 44 40959 44 41479 44 41999 44 42518 44 43038 44 43557 44 44076 45 44595 46 45114 46 45632 48 46151 48 46671 48 47190 48 47709 48 48228 47 48747 46 49267 45 49787 44 50307 43 50827 41 51347 33 51867 31 52387 30 52907 29 53428 27 53951 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192790 4 193308 7 193828 8 194347 10 194867 10 195387 10 195907 11 196427 11 196947 11 197467 10 197987 9 198508 7 199028 6 199549 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280242 6 280758 17 281276 20 281795 22 282314 24 282831 31 283345 42 283864 44 284383 46 284902 48 285420 51 285938 54 286456 57 286975 59 287495 59 288014 60 288533 61 289053 61 289572 62 290092 62 290612 62 291132 62 291652 61 292172 61 292692 61 293213 60 293733 59 294253 59 294774 57 295294 56 295815 55 296334 56 296852 58 297369 61 297434 5 297887 62 297952 8 298406 62 298472 8 298925 76 299444 77 299964 77 300483 78 301002 79 301521 80 302041 80 302561 80 303080 33 303119 42 303600 32 303641 40 304120 31 304162 39 304640 31 304683 38 305160 32 305203 38 305680 32 305724 37 306200 32 306244 37 306720 32 306765 36 307240 32 307285 36 307760 32 307804 37 308280 33 308323 38 308800 33 308841 40 309320 33 309360 41 309841 33 309880 41 310361 33 310399 42 310882 79 311404 77 311925 76 312447 74 312967 74 313486 75 314006 75 314525 76 315045 76 315565 76 316084 77 316602 79 317119 63 317187 14 317637 64 317708 13 318156 64 318229 12 318675 64 318749 11 319194 63 319270 10 319713 41 320232 41 320751 41 321270 42 321790 42 322310 42 322830 42 323350 42 323869 44 324390 43 324910 43 325431 42 325951 42 326472 41 326992 41 327512 41 328033 40 328554 39 329075 38 329595 38 330116 36 330637 35 331158 34 331679 32 332200 31 332721 29 333242 27 333764 21
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,161126 15 161638 44 162157 47 162676 49 163195 50 163715 52 164234 57 164754 59 165273 61 165792 62 166312 63 166832 64 167352 65 167872 65 168392 65 168912 66 169432 66 169952 67 170472 68 170992 68 171512 68 172033 66 172554 65 173075 63 173595 62 174116 61 174636 60 175157 59 175686 48 176209 43 176731 40 177252 38 177774 35 178312 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113342 14 113858 22 114377 23 114896 25 115415 26 115934 27 116454 27 116973 28 117493 28 118013 28 118533 28 119053 28 119573 28 120093 28 120613 28 121134 27 121655 26 122177 24 122698 23 123218 23 123739 22 124260 21 124781 20 125302 19 125823 18 126344 17 126865 16 127386 15 127907 14 128428 13 128949 12 129469 12 129990 10 130516 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76953 6 77471 9 77990 11 78509 12 79028 13 79544 17 80062 19 80581 20 81101 20 81620 21 82140 21 82659 22 83178 23 83697 24 84217 24 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90977 24 91497 24 92017 24 92538 23 93059 22 93580 21 94100 21 94621 20 95141 20 95662 19 96183 18 96705 16 97226 15 97747 14 98268 13 98789 11 99312 8
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62469 3 62723 6 62978 8 63234 10 63489 13 63745 14 64001 14 64257 14 64514 12 64770 11 65028 9 65286 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64529 7 64785 8 65040 9 65296 9
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41649 2 41904 4 42159 7 42414 8 42669 10 42925 10 43181 10 43438 8 43695 6 43952 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40132 4 40387 6 40641 10 40896 11 41151 12 41406 13 41661 15 41917 15 42173 14 42429 14 42687 10 42943 10 43201 5 43459 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26877 3 27132 5 27387 6 27643 6 27898 7 28153 8 28409 8 28665 8 28922 7 29179 6 29435 5 29693 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24831 1 25087 2 25342 3 25598 3 25855 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41221 4 41475 8 41730 10 41985 12 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 11 45313 10 45569 10 45826 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57436 8 57691 10 57947 11 58203 12 58459 12 58716 11 58973 10 59229 10 59487 8 59743 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 7 26225 9 26481 10 26735 12 26991 12 27246 13 27501 14 27757 14 28013 14 28268 15 28524 15 28779 15 29035 14 29291 14 29547 14 29803 13 30059 12 30316 9 30573 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62324 2 62579 5 62835 5 63091 6 63346 6 63602 5 63859 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20900 7 21153 12 21409 12 21663 15 21919 15 22175 15 22431 15 22687 14 22943 14 23199 13 23456 11 23715 6 23973 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63654 9 63909 11 64165 12 64421 12 64677 13 64933 13 65189 13 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3249 9 3505 10 3759 12 4015 12 4271 12 4527 12 4783 12 5040 11 5297 9 5554 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14590 2 14845 4 15098 7 15353 8 15607 10 15862 11 16116 13 16372 13 16627 14 16883 14 17138 15 17393 16 17649 16 17905 16 18162 15 18419 14 18676 12 18933 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52476 4 52730 7 52985 8 53240 9 53495 10 53751 10 54007 10 54262 11 54517 12 54773 12 55029 12 55285 12 55541 12 55797 12 56054 11 56310 11 56566 11 56823 10 57079 10 57335 10 57592 9 57849 8 58107 6 58365 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 4 509 4 765 4 1021 4 1277 4 1533 4 1790 3 2047 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 10 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 14 51297 17 51553 17 51809 17 52065 16 52320 17 52576 17 52832 17 53089 16 53345 14 53601 14 53859 10 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11147 8 11401 10 11656 12 11911 13 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14472 5 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31377 3 31631 7 31883 14 32139 14 32393 16 32649 17 32903 19 33159 20 33415 19 33671 19 33927 18 34183 18 34439 16 34695 16 34951 14 35208 12 35466 8 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51349 11 51605 11 51859 13 52115 13 52371 12 52626 13 52881 14 53137 13 53393 12 53649 12 53905 10 54161 10 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31389 4 31644 6 31900 6 32156 6 32413 5 32669 5 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41374 11 41631 9 41887 8 42145 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13496 2 14015 3 14534 4 15052 6 15571 7 16090 8 16609 8 17128 8 17647 8 18166 8 18685 8 19204 8 19723 8 20242 8 20761 8 21280 8 21799 8 21828 8 22318 8 22346 16 22837 8 22865 18 23356 8 23384 20 23875 9 23903 21 24394 9 24422 23 24913 10 24940 25 25432 11 25457 27 25951 11 25976 28 26470 12 26494 29 26989 12 27013 30 27508 12 27532 31 28027 12 28051 30 28546 12 28569 31 29066 10 29087 31 29586 9 29606 31 30104 8 30124 33 30624 8 30643 34 31143 7 31162 35 31662 7 31681 35 32181 6 32199 37 32699 5 32718 37 33218 4 33237 22 33261 13 33736 5 33756 20 33781 11 34255 6 34275 20 34302 8 34774 7 34794 20 34824 1 35293 8 35313 20 35812 8 35833 19 36331 9 36352 19 36850 9 36871 20 37369 10 37391 19 37888 11 37910 20 38407 11 38429 22 38927 10 38946 24 39446 10 39463 27 39965 11 39981 28 40484 11 40499 31 41004 11 41018 32 41523 46 42042 46 42561 45 43080 46 43600 45 44119 46 44638 46 45157 46 45676 46 46195 47 46715 48 47234 49 47753 30 47786 16 48272 29 48305 16 48791 29 48823 17 49310 30 49341 18 49829 30 49860 18 50348 25 50379 17 50867 24 50899 15 51387 23 51418 14 51907 22 51938 12 52427 21 52457 12 52946 21 52979 9 53466 20 53499 7 53981 24 54497 27 55016 27 55535 27 56054 27 56573 27 57092 27 57612 13 57633 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,63332 8 63849 12 64367 14 64885 16 65402 19 65920 21 66437 23 66956 23 67475 23 67994 23 68513 23 69032 23 69551 23 70070 23 70589 23 71107 25 71626 25 72145 25 72663 26 73182 25 73704 23 74229 16 74749 15 75268 15 75788 14 76308 14 76828 12 77348 11 77868 10 78390 8 78910 10 79429 11 79948 11 80467 12 80985 13 81504 13 82023 13 82543 12 83064 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59764 4 60282 17 60800 21 61319 24 61837 27 62356 29 62876 29 63395 29 63915 29 64403 1 64434 30 64919 8 64953 31 65436 11 65472 32 65955 11 65991 32 66473 13 66510 32 66991 14 67029 32 67509 15 67548 32 68027 18 68068 31 68546 19 68587 31 69065 20 69107 30 69584 20 69626 30 70103 21 70145 30 70622 21 70664 30 71141 23 71183 30 71660 23 71701 31 72179 24 72220 31 72699 23 72738 31 73220 21 73257 30 73739 21 73776 30 74258 21 74295 13 74311 12 74778 20 74813 12 75297 20 75332 10 75816 21 75851 9 76335 22 76369 10 76853 23 76887 11 77372 25 77405 12 77891 30 77923 13 78409 46 78928 45 79447 18 79468 24 79966 17 79988 22 80486 15 80507 21 81005 16 81027 20 81524 16 81548 18 82043 17 82067 18 82562 17 82587 16 83082 15 83110 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53 16 572 17 1093 14 1615 9 2137 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24472 6 24989 9 25507 13 26025 15 26543 18 27062 20 27581 21 28100 22 28618 24 29137 25 29657 24 30176 24 30696 24 31217 23 31737 23 32257 24 32777 25 33299 26 33833 15 34354 15 34874 16 35394 16 35914 16 36434 15 36954 15 37474 15 37992 17 38509 19 39023 24 39539 27 40057 28 40577 28 41097 27 41617 26 42137 25 42656 24 43176 23 43697 20 44219 16 44744 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78 15 597 17 1116 17 1635 16 2154 16 2673 16 3192 16 3711 17 4230 17 4750 17 5269 18 5788 19 6308 18 6828 17 7347 18 7867 17 8386 19 8905 20 9424 20 9943 20 10463 19 10982 20 11502 19 12022 18 12542 18 13061 19 13580 19 14100 19 14619 19 15140 17 15659 18 16179 18 16698 20 17218 19 17738 19 18258 18 18778 17 19297 18 19816 20 20336 19 20856 19 21376 18 21896 18 22415 19 22934 23 23453 29 23972 32 24491 33 25011 34 25532 34 26052 40 26572 40 27093 38 27613 38 28132 38 28652 38 29173 36 29695 34 30220 28 30743 25 31263 25 31784 24 32304 24 32824 23 33343 23 33863 23 34383 22 34903 23 35423 23 35942 24 36461 24 36982 22 37502 22 38022 22 38541 23 39061 23 39582 21 40102 20 40621 21 41141 20 41661 20 42181 20 42701 19 43220 19 43740 16 44260 15 44780 13 45300 12 45819 11 46342 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,624 12 1143 15 1663 16 2182 16 2699 19 3217 21 3736 21 4258 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12571 6 13091 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69163 3 69681 7 70200 9 70719 11 71238 12 71757 12 72276 14 72794 16 73313 17 73833 16 74352 16 74872 17 75392 18 75912 21 76431 21 76950 22 77469 23 77987 25 78503 29 79020 32 79539 32 80058 34 80578 34 81098 34 81618 37 82139 35 82662 31 83188 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5878 1 6395 7 6914 8 7433 9 7951 12 8470 13 8988 14 9506 15 10025 16 10543 17 11062 17 11581 17 12100 17 12619 18 13138 18 13657 19 14176 19 14696 19 15215 19 15735 18 16255 18 16775 17 17294 17 17813 18 18332 18 18852 18 19372 17 19893 15 20413 14 20934 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30794 9 31311 12 31830 13 32347 17 32865 19 33385 18 33904 18 34424 17 34944 16 35463 16 35982 16 36502 14 37022 13 37542 11 38062 9 38582 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79580 1 80098 3 80617 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,704 18 1222 19 1741 19 2259 20 2778 20 3296 21 3815 22 4334 22 4853 22 5373 21 5892 21 6411 21 6931 20 7452 17 7972 13 8493 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30821 6 31339 9 31857 11 32375 14 32893 16 33412 16 33931 16 34450 18 34970 18 35489 19 36010 17 36529 17 37048 18 37568 17 38087 18 38606 19 39125 19 39644 19 40165 17 40685 17 41204 17 41724 16 42243 16 42762 16 43281 15 43800 16 44319 16 44838 16 45357 16 45876 16 46394 17 46907 23 47424 25 47943 24 48461 14 48979 15 49497 16 50015 17 50534 17 51053 17 51572 17 52090 18 52609 18 53129 17 53648 17 54167 17 54686 17 55206 16 55725 16 56245 14 56766 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,215 14 231 25 733 15 750 26 1253 14 1269 26 1772 14 1789 26 2292 44 2811 44 3331 43 3850 43 4369 43 4885 36 4922 9 5402 40 5920 41 6439 42 6957 43 7475 45 7993 47 8512 13 8527 15 8543 17 9031 13 9047 13 9062 17 9550 13 9566 13 9582 17 10069 14 10084 15 10102 17 10588 29 10623 17 11106 30 11143 17 11624 30 11662 17 12143 23 12169 3 12181 17 12661 23 12701 16 13181 22 13221 15 13701 21 13742 13 14220 22 14263 12 14739 22 14785 11 15259 23 15305 10 15778 23 15826 7 16297 24 16817 23 17338 21 17858 20 18377 20 18897 19 19417 18 19938 15 20458 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57845 10 58362 14 58880 18 59399 19 59917 21 60436 22 60955 24 61474 24 61993 24 62512 25 63031 25 63551 25 64072 24 64592 24 65111 25 65631 25 66151 26 66672 24 67192 24 67713 24 68233 24 68753 24 69274 22 69795 22 70317 20 70836 20 71356 19 71876 18 72396 17 72917 14 73437 11 73958 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,33999 3 34513 8 35030 9 35546 12 36063 14 36580 15 37098 16 37617 16 38135 17 38654 18 39173 19 39692 20 40211 20 40730 21 41250 22 41771 21 42291 21 42810 21 43330 20 43850 20 44371 19 44891 19 45412 17 45932 17 46452 17 46973 17 47493 17 48013 17 48533 17 49054 16 49574 16 50093 16 50613 15 51134 13 51655 10 52178 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 6 54767 9 55286 11 55806 12 56324 14 56843 16 57362 17 57880 18 58398 20 58917 22 59438 21 59957 23 60477 24 60996 24 61515 25 62035 26 62555 26 63075 25 63595 24 64114 25 64634 23 65155 21 65675 21 66196 19 66716 18 67236 16 67756 14 68278 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19485 1 20000 7 20519 10 21039 10 21558 10 22078 11 22597 13 23116 13 23636 14 24155 15 24674 16 25193 16 25713 16 26233 16 26753 16 27272 17 27792 16 28311 18 28830 19 29349 20 29868 20 30388 19 30908 19 31428 18 31948 17 32467 19 32986 20 33506 19 34026 19 34546 18 35066 17 35585 17 36104 17 36624 16 37144 15 37665 13 38184 13 38703 13 39223 13 39744 11 40264 11 40784 14 41304 15 41824 16 42344 16 42863 16 43382 17 43902 17 44421 18 44940 19 45460 18 45980 18 46499 18 47018 18 47538 18 48057 20 48576 20 49095 20 49614 20 50133 21 50652 21 51171 21 51691 20 52211 19 52731 19 53251 19 53770 20 54289 20 54809 19 55330 17 55850 16 56369 16 56888 16 57408 15 57927 16 58447 15 58967 14 59487 13 60006 12 60525 12 61045 10 61567 4
