ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325578 11 326096 15 326614 18 327133 20 327649 26 328167 30 328686 31 329205 33 329725 33 330244 34 330763 36 331283 36 331802 38 332322 38 332842 38 333362 39 333882 39 334402 39 334922 40 335442 40 335962 41 336482 42 337002 43 337522 44 338043 45 338563 47 339084 52 339604 54 340125 53 340645 54 341164 55 341683 57 342203 58 342722 59 343242 60 343762 60 344282 60 344801 61 345321 61 345841 61 346361 61 346880 62 347400 62 347920 62 348440 62 348959 63 349480 62 350000 61 350520 60 351041 59 351561 58 352081 58 352601 58 353122 56 353642 56 354162 56 354682 56 355203 54 355724 52 356245 50 356766 48 357287 47 357807 46 358328 44 358850 40 359372 37 359894 32 360416 29 360941 22 361467 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274132 14 274647 26 275165 29 275684 31 276203 33 276721 36 277234 47 277752 50 278271 52 278790 53 279309 54 279828 56 280346 58 280865 60 281384 62 281903 63 282423 63 282942 64 283461 65 283980 67 284500 67 285019 68 285539 68 286058 69 286578 69 287098 68 287617 69 288137 68 288657 68 289177 67 289696 68 290216 67 290735 67 291255 40 291313 6 291774 38 292294 36 292814 35 293334 34 293854 31 294374 29 294894 29 295414 28 295934 28 296454 27 296974 26 297494 25 298014 24 298534 24 299055 22 299575 21 300096 19 300617 18 301137 17 301658 16 302179 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,171155 2 171673 8 172188 16 172703 27 173222 29 173741 31 174261 32 174780 35 175299 38 175818 40 176338 40 176858 40 177378 40 177897 42 178417 42 178937 42 179457 42 179977 42 180496 43 181016 43 181535 44 182055 44 182575 44 183095 44 183616 43 184136 43 184656 42 185177 41 185697 41 186217 40 186738 38 187258 37 187778 37 188298 36 188819 35 189341 32 189862 30 190383 28 190903 28 191425 25 191947 22 192471 15 192993 10 193514 8 194036 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73400 22 73918 27 74437 29 74956 30 75475 32 75994 33 76512 35 77031 36 77551 36 78070 37 78590 37 79110 37 79629 38 80149 38 80668 39 81188 38 81707 38 82227 38 82747 37 83267 36 83787 36 84307 36 84827 36 85347 35 85868 34 86388 34 86909 32 87430 30 87950 29 88471 27 88991 26 89512 25 90034 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81789 11 82278 69 82796 72 83316 73 83835 75 84355 76 84874 78 85393 81 85912 83 86432 83 86952 83 87471 85 87991 85 88511 85 89030 86 89550 86 90069 87 90589 87 91108 88 91627 89 92147 89 92666 89 93185 90 93703 49 93758 36 94223 47 94279 35 94742 47 94799 34 95262 45 95320 32 95781 36 95842 29 96301 29 96366 24 96820 28 96888 20 97340 27 97408 20 97860 27 97929 18 98381 24 98451 14 98902 21 99423 19 99944 17 100464 16 100986 13 101508 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276322 3 276836 16 277340 37 277858 41 278377 42 278896 44 279415 45 279934 46 280453 47 280972 48 281492 48 282012 48 282532 48 283051 48 283571 47 284091 46 284611 46 285131 45 285650 46 286170 45 286690 44 287210 43 287730 43 288250 43 288771 42 289291 42 289811 42 290332 41 290852 42 291372 43 291893 42 292414 42 292934 42 293456 40 293977 40 294499 38 295020 37 295540 37 296061 35 296583 32 297107 27 297628 25 298149 23 298670 22 299192 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356412 19 356929 25 357448 27 357967 29 358486 30 359005 31 359524 33 360043 34 360563 34 361084 32 361607 28
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283135 18 283654 20 284173 22 284692 24 285212 26 285712 48 286230 51 286749 53 287269 53 287789 54 288309 55 288829 56 289348 58 289868 58 290388 59 290907 61 291426 63 291945 64 292464 66 292984 66 293503 67 294022 68 294541 70 295060 71 295580 72 296100 72 296620 72 297140 72 297661 71 298181 71 298702 69 299222 69 299743 67 300264 66 300785 65 301305 64 301826 63 302347 61 302868 35 303389 33 303909 32 304430 30 304951 28 305473 25 305995 22 306516 20 307037 18 307558 15 308082 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,25811 8 26329 13 26847 16 27366 18 27885 20 28387 39 28899 48 29418 50 29936 53 30455 54 30970 59 31482 67 32000 69 32519 70 33038 71 33557 71 34075 72 34593 73 35113 73 35632 73 36151 74 36670 71 37189 63 37708 62 38227 61 38746 61 39265 60 39778 63 40296 63 40815 63 41334 63 41854 62 42374 61 42893 61 43413 60 43933 59 44453 59 44973 58 45494 56 46014 55 46534 55 47055 53 47576 51 48098 46 48621 39 49142 36 49663 34 50185 30 50709 23
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322687 16 323205 20 323724 23 324244 24 324762 28 325280 36 325798 40 326318 42 326837 44 327357 45 327876 48 328395 51 328914 54 329434 54 329953 56 330473 57 330993 59 331513 60 332033 61 332553 61 333072 62 333592 63 334112 63 334631 65 335151 66 335671 66 336191 66 336712 66 337232 66 337752 66 338272 66 338793 65 339313 65 339833 65 340353 64 340874 63 341394 63 341915 61 342436 59 342957 57 343478 56 343998 55 344519 53 345042 48 345565 44 346086 41 346607 40 347128 37 347651 32 348186 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232315 31 232832 35 233352 35 233871 37 234390 39 234908 42 235427 44 235945 46 236464 48 236983 49 237501 51 238016 56 238536 56 239055 57 239575 57 240095 57 240615 56 241134 57 241654 57 242174 57 242694 56 243214 56 243734 55 244254 54 244774 54 245294 54 245814 53 246334 53 246855 52 247375 52 247895 51 248415 50 248936 49 249457 47 249978 46 250498 45 251019 43 251540 41 252065 34 252587 30 253108 28 253629 26 254151 22
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192271 2 192788 8 193307 10 193826 12 194346 12 194866 12 195386 12 195905 13 196425 13 196945 13 197466 11 197987 9 198508 7 199031 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31602 23 32120 27 32640 29 33160 30 33680 32 34199 39 34719 40 35239 40 35759 41 36279 41 36799 41 37319 42 37839 42 38359 43 38879 43 39399 43 39919 44 40439 44 40959 44 41479 44 41999 44 42518 45 43038 44 43557 45 44076 45 44595 46 45114 46 45632 48 46151 48 46671 48 47190 49 47709 49 48228 47 48748 45 49267 45 49787 44 50307 43 50827 41 51347 34 51867 32 52387 31 52907 30 53428 27 53951 18
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280760 11 281278 15 281797 18 282316 20 282831 28 283345 40 283864 43 284383 45 284902 46 285420 50 285938 53 286457 55 286976 57 287496 57 288015 58 288535 58 289054 59 289573 60 290093 60 290613 60 291133 60 291653 60 292173 60 292693 60 293213 60 293733 60 294253 60 294773 60 295293 59 295813 59 296332 61 296851 65 297369 70 297888 72 298407 74 298926 75 299445 76 299965 76 300484 77 301004 77 301523 78 302043 78 302562 79 303081 33 303119 42 303601 32 303641 40 304120 32 304162 39 304640 32 304683 38 305160 32 305203 38 305680 32 305724 37 306200 32 306244 37 306720 32 306765 36 307240 32 307285 36 307760 32 307804 37 308281 31 308324 37 308801 32 308843 38 309322 31 309362 39 309843 30 309882 39 310363 30 310401 40 310884 30 310920 41 311405 76 311928 73 312452 69 312971 70 313489 72 314007 74 314526 75 315046 75 315565 76 316084 77 316603 78 317120 81 317638 64 317707 14 318157 63 318228 13 318676 62 318749 11 319194 47 319248 7 319270 10 319713 41 320232 41 320751 42 321271 42 321791 41 322311 41 322831 41 323351 41 323871 41 324391 41 324911 41 325431 41 325952 40 326472 40 326992 40 327513 39 328033 39 328554 38 329075 37 329596 36 330116 36 330637 35 331158 33 331679 32 332200 30 332721 28 333242 26 333766 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160093 2 160609 10 161124 23 161638 45 162157 48 162676 51 163196 52 163716 53 164235 57 164755 59 165274 61 165794 62 166313 63 166833 64 167353 64 167872 66 168392 66 168912 67 169432 67 169952 67 170472 68 170992 68 171513 67 172033 66 172554 65 173075 63 173596 62 174116 61 174637 60 175158 58 175688 47 176212 41 176733 39 177255 36 177777 32 178317 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113344 13 113858 22 114377 23 114897 24 115416 25 115936 25 116455 26 116974 27 117494 27 118014 27 118534 27 119054 27 119575 26 120095 26 120616 25 121136 25 121657 24 122178 23 122699 22 123219 22 123740 21 124261 20 124781 20 125302 19 125823 18 126344 17 126865 16 127386 15 127907 14 128428 13 128949 12 129469 11 129990 10 130518 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76953 6 77472 8 77990 10 78509 12 79028 13 79544 17 80062 19 80581 20 81101 20 81620 21 82140 21 82659 22 83178 23 83697 24 84217 24 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90977 24 91497 24 92018 23 92538 23 93059 22 93580 21 94100 21 94621 20 95141 20 95662 19 96183 18 96705 16 97227 14 97748 13 98268 13 98789 11 99312 8 99837 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62469 2 62724 5 62978 9 63233 12 63489 13 63745 13 64001 14 64257 14 64514 22 64770 23 65028 21 65286 7 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41905 2 42159 6 42414 8 42669 10 42925 10 43181 9 43438 8 43696 5 43953 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40132 4 40387 6 40641 10 40896 11 41151 12 41407 12 41661 14 41917 14 42173 14 42429 14 42686 12 42943 10 43201 5 43459 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 2 27133 4 27387 6 27643 6 27898 7 28154 7 28409 8 28665 8 28922 7 29179 6 29436 4 29693 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24831 1 25087 2 25343 2 25599 2
