ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325577 12 326095 15 326614 17 327133 19 327650 24 328167 29 328686 31 329205 33 329725 33 330244 34 330763 35 331282 36 331802 37 332322 37 332842 37 333362 38 333882 38 334401 40 334921 40 335442 39 335962 40 336482 40 337002 41 337522 41 338042 42 338562 45 339083 52 339603 55 340124 54 340644 55 341163 57 341683 58 342202 60 342722 60 343241 61 343761 62 344280 63 344799 64 345319 64 345838 65 346358 65 346878 65 347398 65 347918 65 348438 64 348958 64 349478 64 349998 64 350518 64 351038 63 351558 63 352079 61 352599 61 353120 59 353641 58 354161 58 354682 56 355202 56 355723 55 356244 53 356765 51 357286 49 357806 49 358327 47 358849 44 359372 39 359894 35 360414 34 360936 30 361463 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274132 15 274646 25 275164 29 275683 31 276202 33 276721 35 277234 47 277751 51 278271 51 278790 53 279309 54 279827 56 280346 58 280864 60 281384 61 281903 62 282421 65 282939 67 283459 68 283978 69 284498 69 285018 69 285538 69 286058 69 286577 70 287097 69 287616 70 288135 70 288655 69 289174 69 289694 69 290214 68 290734 68 291254 38 291774 36 292294 34 292814 34 293334 32 293854 31 294374 29 294894 28 295414 28 295934 27 296454 26 296974 25 297494 25 298014 24 298534 24 299054 23 299574 22 300094 22 300614 21 301134 20 301655 19 302176 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,171671 10 172186 18 172702 28 173221 31 173740 33 174259 35 174779 36 175298 39 175818 40 176338 40 176857 41 177377 41 177897 42 178417 42 178936 43 179456 43 179976 43 180497 42 181017 42 181537 42 182057 42 182577 42 183097 42 183617 42 184137 42 184657 42 185178 40 185698 40 186218 40 186738 39 187258 38 187778 38 188299 36 188819 35 189341 33 189862 31 190383 29 190904 27 191425 25 191947 22 192469 16 192990 13 193511 11 194032 9 194554 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73400 25 73918 28 74437 29 74956 31 75475 32 75993 34 76511 37 77031 37 77550 39 78070 39 78589 39 79109 39 79628 40 80147 41 80667 41 81187 40 81706 41 82226 41 82746 40 83266 40 83786 40 84306 40 84826 39 85346 39 85866 39 86387 37 86907 36 87429 34 87949 33 88470 31 88990 30 89511 28 90032 26 90557 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81784 15 82279 68 82798 71 83317 72 83836 74 84355 76 84875 77 85394 79 85914 80 86433 82 86952 83 87471 84 87991 85 88510 86 89030 86 89549 87 90068 88 90587 89 91106 90 91626 90 92145 91 92664 92 93181 94 93700 53 93757 38 94219 53 94278 36 94739 52 94799 35 95259 51 95320 33 95779 49 95841 30 96299 34 96366 24 96819 32 96887 22 97339 31 97407 21 97859 30 97928 20 98380 28 98449 18 98901 25 99422 22 99942 22 100463 20 100983 19 101504 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275797 6 276315 10 276831 18 277340 36 277858 39 278377 41 278897 42 279416 43 279934 46 280453 47 280972 48 281492 48 282012 48 282531 49 283051 49 283571 48 284091 48 284610 48 285129 48 285649 47 286168 47 286688 46 287208 46 287728 46 288249 45 288769 45 289290 43 289810 43 290331 43 290851 44 291371 44 291892 44 292412 44 292932 44 293453 43 293976 40 294498 38 295019 37 295540 36 296060 36 296581 35 297106 29 297627 27 298148 26 298668 25 299189 23
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356413 20 356926 29 357444 32 357963 34 358482 36 359002 37 359521 39 360041 39 360560 41 361081 38 361608 28
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283134 18 283653 20 284173 21 284692 23 285211 25 285713 11 285729 31 286230 16 286248 33 286749 53 287269 53 287789 54 288309 55 288828 57 289348 58 289868 58 290387 60 290906 62 291425 64 291945 64 292464 66 292984 66 293503 67 294022 69 294541 71 295061 71 295581 72 296100 73 296620 73 297140 73 297660 73 298180 73 298701 71 299221 71 299742 69 300263 67 300784 66 301304 65 301825 64 302346 62 302867 36 303388 34 303909 32 304429 32 304950 30 305473 26 305995 22 306516 21 307037 19 307558 17 308081 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,25808 11 26327 14 26846 16 27365 17 27884 19 28381 44 28896 50 29415 51 29934 52 30453 53 30971 55 31481 65 31999 67 32518 68 33038 68 33557 69 34075 70 34594 70 35113 70 35632 70 36151 71 36670 70 37189 61 37709 59 38228 59 38747 59 39265 60 39778 62 40296 63 40815 63 41334 63 41854 63 42374 61 42893 61 43413 61 43933 60 44453 59 44974 57 45494 56 46015 55 46536 53 47057 52 47577 51 48099 45 48620 41 49141 39 49662 37 50182 36 50705 31
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322686 19 323205 22 323724 24 324243 26 324762 28 325279 37 325798 40 326318 41 326837 43 327357 44 327876 47 328395 50 328914 53 329433 54 329953 55 330473 57 330993 58 331513 60 332033 60 332553 61 333073 61 333593 61 334112 62 334632 63 335152 63 335672 63 336192 64 336712 65 337233 64 337753 65 338273 65 338793 64 339313 64 339833 64 340353 64 340873 64 341394 62 341915 60 342436 59 342957 57 343477 57 343998 56 344518 55 345040 51 345564 44 346085 42 346605 42 347126 40 347648 37
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,231804 4 232312 34 232831 36 233350 38 233870 38 234389 40 234908 42 235427 44 235946 45 236465 47 236984 48 237500 52 238016 56 238535 57 239055 57 239575 57 240094 57 240614 57 241134 57 241654 57 242173 58 242693 57 243213 57 243732 57 244252 56 244772 56 245293 55 245813 54 246334 53 246854 52 247375 50 247895 50 248415 49 248935 49 249456 48 249976 48 250497 46 251018 45 251539 43 252061 40 252582 38 253103 36 253624 34 254145 31
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31602 24 32120 28 32640 29 33160 30 33680 32 34199 36 34719 39 35239 40 35759 40 36279 40 36800 40 37320 40 37840 40 38360 40 38880 40 39400 41 39919 42 40439 43 40959 43 41479 43 41998 44 42518 44 43037 44 43556 45 44076 45 44595 45 45114 46 45632 48 46151 48 46671 48 47190 49 47710 48 48229 46 48748 45 49267 45 49787 44 50307 43 50827 41 51347 34 51867 32 52387 31 52907 30 53428 27 53952 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,192789 8 193308 10 193828 10 194348 10 194867 11 195387 11 195907 11 196427 10 196947 10 197468 7 197989 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280241 9 280757 16 281276 19 281796 20 282315 22 282831 28 283345 41 283864 44 284384 44 284903 46 285422 48 285938 53 286457 55 286976 57 287496 57 288015 58 288535 58 289054 59 289573 60 290093 61 290613 60 291132 61 291652 61 292172 61 292692 61 293213 60 293733 60 294254 59 294774 58 295295 57 295815 57 296335 57 296852 59 297368 62 297433 6 297887 62 297953 7 298405 64 298472 9 298925 64 298992 9 299444 77 299962 79 300481 80 301000 81 301520 81 302040 81 302560 81 303080 81 303600 34 303639 42 304120 33 304160 16 304179 22 304640 33 304681 40 305160 33 305202 39 305680 33 305723 38 306200 33 306243 38 306720 33 306764 37 307240 33 307284 37 307760 33 307803 38 308280 33 308322 39 308800 33 308841 40 309320 33 309360 41 309840 33 309880 41 310360 33 310399 42 310881 33 310918 43 311402 79 311923 78 312444 77 312964 77 313484 77 314005 76 314525 76 315045 76 315565 20 315587 54 316084 77 316602 79 317118 64 317186 15 317636 65 317708 13 318155 65 318229 12 318674 65 318750 10 319193 64 319272 8 319712 50 320231 42 320749 43 321269 43 321789 43 322309 43 322829 43 323349 43 323868 44 324389 43 324910 42 325431 41 325952 40 326472 40 326993 39 327513 39 328033 39 328554 38 329076 36 329597 35 330118 34 330639 33 331160 32 331681 31 332203 29 332724 27 333245 3 333253 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,161128 13 161637 46 162156 48 162676 49 163195 51 163715 52 164234 57 164753 60 165273 62 165792 63 166312 64 166832 64 167352 65 167872 65 168392 65 168912 66 169432 66 169952 67 170472 67 170992 68 171512 68 172033 66 172553 65 173075 63 173595 62 174116 61 174636 60 175157 58 175683 51 176207 45 176730 41 177252 38 177774 35 178309 15
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113339 17 113857 22 114376 24 114895 25 115415 25 115934 27 116453 28 116973 28 117493 28 118013 28 118533 28 119053 28 119573 28 120093 28 120613 28 121134 27 121655 26 122176 25 122698 23 123219 22 123739 22 124260 21 124781 20 125301 20 125822 19 126343 18 126864 17 127385 16 127907 14 128428 13 128948 13 129469 12 129990 10 130515 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76954 5 77473 7 77992 9 78511 10 79029 12 79546 15 80064 17 80583 18 81102 19 81621 20 82141 20 82660 21 83179 22 83698 23 84218 23 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90977 24 91498 23 92018 23 92539 22 93059 22 93580 21 94100 21 94621 20 95141 20 95662 19 96183 18 96704 17 97225 16 97746 15 98267 14 98788 12 99311 9 99837 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62468 4 62723 6 62978 9 63233 11 63489 13 63745 14 64001 14 64257 14 64513 22 64770 12 64783 9 65028 9 65039 10 65286 5 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41649 3 41904 5 42158 8 42413 9 42669 10 42925 10 43182 9 43439 7 43696 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 6 40386 7 40641 10 40896 11 41151 12 41407 12 41661 14 41917 14 42173 14 42430 13 42687 11 42943 9 43201 5 43459 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26877 4 27133 4 27387 6 27643 6 27898 7 28153 8 28409 8 28665 8 28922 7 29179 6 29436 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,25343 2 25599 2 25855 2 26111 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40965 3 41220 6 41475 9 41730 11 41985 12 42241 12 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 12 45313 11 45569 10 45826 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57436 9 57691 10 57947 11 58203 12 58459 12 58715 12 58973 10 59229 10 59487 8 59743 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25715 6 25970 8 26225 10 26480 11 26735 12 26991 12 27245 14 27501 14 27757 14 28013 14 28268 15 28524 15 28779 16 29035 15 29291 14 29547 14 29803 13 30059 12 30316 10 30573 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,62580 3 62835 4 63091 5 63347 4 63604 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20645 5 20899 8 21153 12 21409 12 21663 15 21919 15 22175 15 22431 15 22687 14 22943 14 23199 13 23456 11 23714 7 23971 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63653 10 63909 11 64165 12 64421 12 64677 12 64933 12 65189 12 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2995 5 3249 10 3504 11 3759 12 4015 12 4271 12 4527 12 4783 12 5039 12 5297 10 5553 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14589 4 14844 5 15097 8 15352 9 15607 10 15861 12 16116 13 16371 14 16627 14 16882 15 17138 15 17393 16 17649 16 17905 16 18162 15 18419 14 18676 12 18933 10
