ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,326615 16 327132 20 327650 23 328168 27 328687 28 329207 29 329726 31 330245 32 330765 33 331284 34 331804 34 332323 35 332843 36 333362 37 333882 37 334402 37 334922 37 335442 38 335962 38 336482 38 337003 37 337523 38 338044 39 338564 40 339085 44 339606 47 340126 49 340645 52 341165 53 341684 55 342204 55 342723 57 343242 58 343762 58 344281 59 344801 59 345320 61 345840 61 346360 61 346879 62 347399 62 347919 62 348439 62 348959 61 349479 61 349999 61 350519 61 351039 60 351560 59 352080 59 352600 59 353120 58 353641 57 354161 57 354682 55 355203 53 355724 52 356244 51 356765 49 357286 48 357807 46 358328 44 358849 42 359370 40 359891 39 360413 35 360935 32 361461 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274653 8 275170 13 275683 27 276201 32 276719 36 277237 41 277756 43 278274 46 278791 50 279310 52 279829 54 280347 56 280866 58 281384 60 281903 62 282423 62 282942 63 283461 64 283980 65 284500 65 285019 66 285539 66 286058 67 286578 67 287097 68 287617 68 288137 67 288656 68 289176 67 289696 67 290215 68 290735 40 290777 25 291255 36 291316 4 291774 35 292294 33 292814 31 293334 30 293853 30 294373 29 294893 28 295413 26 295933 26 296453 25 296973 25 297493 24 298014 22 298534 22 299054 21 299574 21 300095 19 300615 19 301137 16 301658 14 302179 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170634 4 171147 16 171665 20 172183 24 172702 28 173221 31 173740 34 174259 36 174778 38 175297 39 175817 40 176336 42 176856 42 177376 42 177896 43 178416 43 178935 44 179456 43 179976 43 180496 43 181016 43 181536 43 182056 43 182576 42 183096 42 183616 42 184136 42 184656 41 185177 40 185697 39 186218 38 186738 37 187258 37 187779 35 188300 33 188821 31 189342 30 189864 27 190385 25 190907 22 191429 19 191949 18 192470 15 192991 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73404 15 73920 23 74438 26 74956 30 75475 31 75994 33 76513 34 77032 35 77551 37 78070 38 78590 38 79109 38 79629 38 80148 39 80668 38 81188 38 81708 37 82227 37 82747 36 83267 36 83787 35 84307 35 84827 35 85348 33 85868 33 86388 33 86908 32 87429 31 87950 29 88470 28 88991 25 89512 22 90034 18 90556 12 91077 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81242 9 81760 11 82279 12 82798 12 83317 12 83836 13 84356 13 84875 14 85395 15 85914 16 86433 18 86953 18 87472 20 87991 21 88511 21 89030 22 89549 23 90069 22 90589 21 91108 21 91627 21 92146 21 92666 20 93183 23 93702 23 94221 25 94741 26 95260 30 95780 27 96300 26 96820 26 97340 25 97860 25 98381 24 98901 23 99422 21 99943 19 100466 13 100988 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,82320 6 82327 17 82839 27 83360 28 83880 30 84400 31 84923 29 85444 29 85959 3 85963 30 86477 37 86995 39 87515 39 88035 40 88555 40 89075 40 89595 40 90115 40 90635 40 91155 40 91675 40 92194 41 92715 39 93239 35 93759 35 94280 33 94802 30 95322 30 95844 26 96366 23 96887 20 97411 13 97934 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81276 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275798 7 276315 15 276827 3 276831 21 277342 33 277861 35 278379 39 278897 41 279416 43 279935 44 280454 46 280974 46 281493 47 282012 47 282532 47 283051 48 283571 47 284090 47 284610 47 285130 46 285650 45 286169 44 286689 44 287209 43 287729 43 288250 42 288770 42 289290 43 289810 43 290331 43 290852 42 291372 43 291893 42 292414 41 292936 39 293457 38 293978 37 294499 35 295020 34 295542 33 296063 32 296584 30 297106 28 297627 27 298149 23 298671 20 299192 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355899 2 356415 12 356933 18 357453 18 357968 21 358485 23 359003 26 359521 29 360041 29 360560 30 361080 30 361621 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282619 5 283136 14 283655 17 284173 20 284692 23 285212 24 285713 6 285731 27 286231 14 286250 29 286750 15 286770 30 287270 15 287290 31 287789 15 287811 31 288309 14 288331 32 288829 14 288851 33 289348 15 289371 34 289868 16 289890 35 290387 17 290410 36 290907 18 290930 37 291426 19 291450 38 291945 21 291969 39 292465 64 292986 63 293507 63 294029 61 294549 61 295071 60 295591 60 296112 59 296631 60 297149 62 297663 1 297668 63 298183 67 298703 67 299224 66 299744 65 300264 65 300785 63 301306 61 301827 59 302348 33 302385 20 302869 31 303389 30 303911 28 304432 27 304954 24 305476 21 305997 19 306519 16 307043 8
