ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,326101 7 326613 19 327131 22 327649 25 328167 29 328686 30 329206 31 329725 33 330244 34 330764 34 331283 35 331803 35 332322 37 332842 37 333362 37 333882 37 334402 37 334922 37 335442 37 335962 38 336482 38 337002 39 337523 39 338044 39 338564 41 339085 48 339605 51 340125 52 340645 53 341164 55 341683 57 342203 57 342722 59 343241 60 343761 60 344280 61 344800 61 345320 61 345839 62 346359 62 346879 62 347399 62 347919 62 348439 62 348959 62 349479 61 349999 61 350519 61 351039 60 351560 59 352080 59 352600 59 353121 57 353641 57 354162 56 354682 56 355203 54 355724 52 356245 51 356765 50 357286 48 357807 46 358328 45 358849 43 359370 41 359891 39 360412 37 360934 33 361459 25
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274652 11 275170 19 275683 31 276201 35 276720 37 277237 42 277756 44 278274 47 278792 50 279311 52 279829 54 280347 57 280866 58 281385 60 281904 61 282423 62 282942 63 283461 65 283981 65 284500 66 285019 67 285539 67 286058 68 286578 68 287097 69 287617 68 288136 69 288656 69 289176 68 289695 69 290215 68 290735 40 290780 22 291254 37 291314 7 291774 35 291836 4 292294 34 292814 31 293333 31 293853 30 294373 29 294893 28 295413 27 295933 26 296453 25 296973 25 297493 24 298013 24 298533 23 299053 23 299574 21 300094 21 300615 19 301136 17 301656 16 302178 13 302700 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170632 7 171146 17 171664 20 172183 23 172702 27 173221 29 173740 33 174259 36 174778 37 175298 38 175817 40 176337 40 176857 41 177376 42 177896 43 178416 43 178936 43 179456 43 179976 43 180496 43 181015 44 181535 44 182055 44 182575 44 183096 43 183616 42 184136 42 184656 42 185176 41 185697 40 186217 39 186738 38 187258 37 187779 35 188300 33 188820 33 189341 31 189863 29 190385 26 190906 23 191428 20 191949 18 192469 16 192990 14 193512 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73403 15 73920 23 74438 26 74955 31 75474 33 75993 34 76512 36 77031 37 77550 38 78070 38 78589 39 79109 39 79628 40 80148 40 80667 40 81187 39 81707 39 82227 38 82747 37 83267 37 83787 36 84307 36 84827 36 85347 35 85868 34 86388 33 86908 33 87429 31 87949 30 88470 28 88991 25 89512 21 90033 19 90555 12 91076 10 91600 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80748 3 81242 9 81265 12 81760 13 81783 16 81812 3 82279 17 82298 24 82325 21 82798 32 82831 37 83317 30 83352 38 83836 30 83873 38 84355 31 84393 39 84875 31 84911 42 85394 32 85431 42 85914 32 85950 44 86433 34 86469 45 86952 35 86989 45 87472 36 87509 45 87991 84 88511 39 88554 41 89030 39 89075 40 89550 39 89596 39 90069 39 90116 40 90589 39 90636 40 91108 40 91156 40 91627 41 91676 39 92146 42 92190 3 92196 39 92665 43 92709 5 92717 38 93183 50 93239 35 93701 52 93759 35 94221 48 94281 32 94741 38 94802 31 95260 36 95322 30 95780 33 95844 27 96300 28 96365 25 96820 27 96886 23 97340 27 97408 19 97860 26 97933 10 98380 26 98901 24 99422 22 99943 20 100466 14 100987 11 101511 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275796 11 276313 16 276825 27 277341 35 277860 37 278378 40 278897 42 279416 43 279935 45 280454 46 280973 47 281492 48 282012 48 282531 49 283051 49 283570 50 284090 48 284610 46 285129 46 285649 45 286169 45 286689 44 287209 44 287729 44 288249 44 288770 43 289290 43 289810 44 290330 44 290851 43 291372 43 291893 42 292414 41 292935 41 293456 40 293977 39 294498 38 295019 37 295541 35 296062 34 296583 33 297105 30 297626 29 298148 25 298670 21 299191 19 299718 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355898 3 356415 11 356934 15 357453 20 357965 31 358483 34 359001 36 359520 39 360040 40 360560 40 361081 39 361609 2 361612 26
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282618 8 283135 17 283654 19 284173 22 284675 1 284691 26 285193 5 285211 26 285711 12 285730 29 286231 14 286249 31 286750 51 287270 52 287789 54 288309 54 288829 55 289349 56 289868 57 290388 58 290907 60 291426 62 291945 63 292464 65 292983 66 293502 68 294022 69 294542 69 295061 70 295581 70 296101 70 296621 71 297142 70 297662 69 298182 69 298702 69 299223 68 299743 67 300264 66 300785 64 301306 62 301827 60 302348 33 302385 20 302869 31 303389 30 303911 28 304432 27 304953 26 305475 23 305996 21 306518 18 307042 11 307565 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26847 15 27364 20 27883 22 28401 25 28909 1 28919 27 29427 40 29933 54 30450 57 30968 59 31484 63 32003 29 32033 34 32521 66 33038 69 33557 70 34075 71 34594 72 35113 72 35632 69 36151 69 36670 66 37190 63 37709 62 38228 59 38747 57 39265 56 39776 63 40295 63 40815 61 41334 61 41853 61 42373 60 42893 59 43413 59 43933 58 44454 57 44974 56 45494 55 46015 54 46535 53 47055 52 47576 50 48098 47 48619 44 49140 42 49666 30 50192 19 50718 1 50721 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323212 9 323726 20 324243 27 324762 29 325281 32 325800 35 326319 38 326838 43 327358 44 327877 46 328397 48 328916 50 329435 52 329954 55 330474 56 330994 57 331513 58 332033 59 332553 60 333073 61 333592 62 334112 63 334632 63 335152 64 335672 64 336192 64 336712 64 337231 65 337752 64 338272 64 338792 64 339313 63 339833 63 340353 63 340874 62 341395 61 341915 60 342436 58 342957 57 343478 55 343999 53 344520 51 345042 47 345563 45 346084 43 346607 38 347129 35 347650 32 348176 20 348701 13
